step,u,y,count,avg_jitter,std_jitter,bias
107,0.35317273330280935,0.43894070400881413,0.0,0.0,0.0,1.0
108,0.40777783352201424,0.365285793160535,0.0,0.0,0.0,1.0
109,0.49316516793886167,0.35676052648097567,0.0,0.0,0.0,1.0
110,0.33503794326917674,0.3416378547207737,0.0,0.0,0.0,1.0
111,0.09632519671181572,0.32027474919671894,0.0,0.0,0.0,1.0
112,0.36002805921381925,0.29664114377048834,0.0,0.0,0.0,1.0
113,0.2808494122465142,0.3481983472997081,0.0,0.0,0.0,1.0
114,0.04421717257763974,0.2694320553852747,0.0,0.0,0.0,1.0
115,0.08629400517082336,0.2806762794881714,0.0,0.0,0.0,1.0
116,0.06710286965380285,0.26210314944431745,0.0,0.0,0.0,1.0
117,0.17955809657902538,0.3256925443606167,0.0,0.0,0.0,1.0
118,0.1904919385453699,0.38424377243380425,0.0,0.0,0.0,1.0
119,0.01905437775500113,0.2791983994258562,0.0,0.0,0.0,1.0
120,0.11531250241360819,0.2390403354026253,0.0,0.0,0.0,1.0
121,0.05256728029394131,0.23219451098077917,0.0,0.0,0.0,1.0
122,0.08291908138676723,0.23501654569295963,0.0,0.0,0.0,1.0
123,0.2918259117531952,0.219326884972026,0.0,0.0,0.0,1.0
124,0.18679832285123238,0.2169271365388328,0.0,0.0,0.0,1.0
125,0.3095119417456288,0.222195243945387,0.0,0.0,0.0,1.0
126,0.3117321307266319,0.2767701664912282,0.0,0.0,0.0,1.0
127,0.44213081308922614,0.341261141142303,0.0,0.0,0.0,1.0
128,0.4761991255915479,0.2545843062513793,0.0,0.0,0.0,1.0
129,0.10400368932899834,0.2228439609317628,0.0,0.0,0.0,1.0
130,0.10976437272567413,0.20025636787756468,0.0,0.0,0.0,1.0
131,0.08896449603796369,0.19306207112695262,0.0,0.0,0.0,1.0
132,0.3005838363045547,0.31022325675574025,0.0,0.0,0.0,1.0
133,0.009742347311131827,0.23051265863696443,0.0,0.0,0.0,1.0
134,0.27690805494341797,0.32366569564601255,0.0,0.0,0.0,1.0
135,0.17612715483294833,0.3175386245891606,0.0,0.0,0.0,1.0
136,0.4017146734985544,0.499685789292446,0.0,0.0,0.0,1.0
137,0.3396132078436384,0.5562602248450661,0.0,0.0,0.0,1.0
138,0.020687638683774656,0.34948514075353704,0.0,0.0,0.0,1.0
139,0.279681426336924,0.3029794669440844,0.0,0.0,0.0,1.0
140,0.29521745488923073,0.27700018850060565,0.0,0.0,0.0,1.0
141,0.07547485269776588,0.26099767954178077,0.0,0.0,0.0,1.0
142,0.016082503512740154,0.21922550145800407,0.0,0.0,0.0,1.0
143,0.18349907852819936,0.27604111915628227,0.0,0.0,0.0,1.0
144,0.030944194734354613,0.23321094437112358,0.0,0.0,0.0,1.0
145,0.10176248619416156,0.26597130849772377,0.0,0.0,0.0,1.0
146,0.05398867450271144,0.24374794247053927,0.0,0.0,0.0,1.0
147,0.08206466451527261,0.2052700041990721,0.0,0.0,0.0,1.0
148,0.4241731558407085,0.36297742418466583,0.0,0.0,0.0,1.0
149,0.08021427897568711,0.2869631881379492,0.0,0.0,0.0,1.0
150,0.15199414147681217,0.23707793945534963,0.0,0.0,0.0,1.0
151,0.18297246539757828,0.20316269830825015,0.0,0.0,0.0,1.0
152,0.3004568040991903,0.2671593462320213,0.0,0.0,0.0,1.0
153,0.016162963111065964,0.21169536727321236,0.0,0.0,0.0,1.0
154,0.1279229749552035,0.20721112801847716,0.0,0.0,0.0,1.0
155,0.25866455217812295,0.20616575681104374,0.0,0.0,0.0,1.0
156,0.14686652743690348,0.20247982004590967,0.0,0.0,0.0,1.0
157,0.28131713854414064,0.36185454740283185,0.0,0.0,0.0,1.0
158,0.2631287523136473,0.27972674041787504,0.0,0.0,0.0,1.0
159,0.28478986754804986,0.27928933814016077,0.0,0.0,0.0,1.0
160,0.2663084157401851,0.28786105005203655,0.0,0.0,0.0,1.0
161,0.29413066833802587,0.3520722333045765,0.0,0.0,0.0,1.0
162,0.1778061376865962,0.2519761722739534,0.0,0.0,0.0,1.0
163,0.144945770455927,0.23400362299291214,0.0,0.0,0.0,1.0
164,0.3267175441816443,0.32569542517260264,0.0,0.0,0.0,1.0
165,0.4331419233649763,0.33506232030761596,0.0,0.0,0.0,1.0
166,0.33830726390424537,0.38863589926702835,0.0,0.0,0.0,1.0
167,0.4464354575900623,0.4459285772471726,0.0,0.0,0.0,1.0
168,0.07817645048002891,0.3318457059121155,0.0,0.0,0.0,1.0
169,0.1886254066737615,0.3239008741644716,0.0,0.0,0.0,1.0
170,0.26611660969817436,0.36298878915031796,0.0,0.0,0.0,1.0
171,0.47497385470652037,0.39002553357266834,0.0,0.0,0.0,1.0
172,0.16486822743869595,0.31404978635665304,0.0,0.0,0.0,1.0
173,0.23692698259768175,0.36085993642472725,0.0,0.0,0.0,1.0
174,0.3178072456464525,0.47344067843631277,0.0,0.0,0.0,1.0
175,0.24247301593059156,0.4453656415445686,0.0,0.0,0.0,1.0
176,0.3778616953784282,0.5634360476849919,0.0,0.0,0.0,1.0
177,0.22231511777540236,0.395558720664271,0.0,0.0,0.0,1.0
178,0.45894507448533856,0.42030717918354854,0.0,0.0,0.0,1.0
179,0.12297209177220692,0.3534834345315019,0.0,0.0,0.0,1.0
180,0.06485797420591666,0.31794032907420505,0.0,0.0,0.0,1.0
181,0.36584192183138575,0.3437914130112707,0.0,0.0,0.0,1.0
182,0.18536232105030898,0.33217106182719325,0.0,0.0,0.0,1.0
183,0.1685238584758763,0.3405348625265153,0.0,0.0,0.0,1.0
184,0.20149431921578198,0.3352538070015382,0.0,0.0,0.0,1.0
185,0.04157680705717581,0.28117623225716515,0.0,0.0,0.0,1.0
186,0.4571958844063612,0.3806817485671694,0.0,0.0,0.0,1.0
187,0.2791169522561823,0.46546086458387026,0.0,0.0,0.0,1.0
188,0.2738080285493926,0.36346595571300244,0.0,0.0,0.0,1.0
189,0.07400373381089376,0.2736756615839695,0.0,0.0,0.0,1.0
190,0.38352661871776883,0.4352094350330429,0.0,0.0,0.0,1.0
191,0.23589730344110377,0.36595207198659174,0.0,0.0,0.0,1.0
192,0.11277176168061781,0.2976027671839855,0.0,0.0,0.0,1.0
193,0.21991502803231427,0.3033420767155478,0.0,0.0,0.0,1.0
194,0.16265362143239698,0.24917419803300006,0.0,0.0,0.0,1.0
195,0.04268435439304502,0.24307755939994055,0.0,0.0,0.0,1.0
196,0.08869331208113751,0.246481671544954,0.0,0.0,0.0,1.0
197,0.4293114672966607,0.38450396611976334,0.0,0.0,0.0,1.0
198,0.31088759074203814,0.30367315677493967,0.0,0.0,0.0,1.0
199,0.2221882894747953,0.36187945677593336,0.0,0.0,0.0,1.0
200,0.437902913193114,0.4133753359844262,0.0,0.0,0.0,1.0
201,0.31720142514694927,0.33560647687676337,0.0,0.0,0.0,1.0
202,0.3328375113984334,0.35815071032656676,0.0,0.0,0.0,1.0
203,0.4858412606600262,0.3778398094208154,0.0,0.0,0.0,1.0
204,0.23352019390836093,0.28544392127893287,0.0,0.0,0.0,1.0
205,0.11219383284903917,0.2443316163454039,0.0,0.0,0.0,1.0
206,0.19643730367167134,0.3372400967616246,0.0,0.0,0.0,1.0
207,0.33211564146686323,0.40692976033181993,0.0,0.0,0.0,1.0
208,0.4888730150746284,0.4485089790928203,0.0,0.0,0.0,1.0
209,0.2434110388699925,0.4663662821451996,0.0,0.0,0.0,1.0
210,0.03756885858496045,0.33381267081371485,0.0,0.0,0.0,1.0
211,0.4276062664080814,0.4680174060677298,0.0,0.0,0.0,1.0
212,0.2537460812256311,0.5041513061031868,0.0,0.0,0.0,1.0
213,0.30906170353851686,0.4475990658660952,0.0,0.0,0.0,1.0
214,0.25785593339575585,0.3595170189585961,0.0,0.0,0.0,1.0
215,0.33389638026189067,0.37404713553694935,0.0,0.0,0.0,1.0
216,0.21175071698061387,0.3889390632929325,0.0,0.0,0.0,1.0
217,0.3546381553086469,0.550463856076771,0.0,0.0,0.0,1.0
218,0.09814805993153886,0.4081200558894654,0.0,0.0,0.0,1.0
219,0.2872364976173296,0.3168729751308755,0.0,0.0,0.0,1.0
220,0.3496575195906333,0.47982225187484373,0.0,0.0,0.0,1.0
221,0.11923873675199709,0.38120596971049936,0.0,0.0,0.0,1.0
222,0.1157668753779515,0.3386791145502385,0.0,0.0,0.0,1.0
223,0.05441304008149206,0.2835725633923059,0.0,0.0,0.0,1.0
224,0.2630514879381384,0.36675287921241717,0.0,0.0,0.0,1.0
225,0.36089746343618406,0.38910265148214007,0.0,0.0,0.0,1.0
226,0.296719723107844,0.44294985779201934,0.0,0.0,0.0,1.0
227,0.24371470408674428,0.3442233882570973,0.0,0.0,0.0,1.0
228,0.13575811860014825,0.3192991120221014,0.0,0.0,0.0,1.0
229,0.3268091779758223,0.4206091432311698,0.0,0.0,0.0,1.0
230,0.11326668071072032,0.3155557893817609,0.0,0.0,0.0,1.0
231,0.07390748688679089,0.2583170236944234,0.0,0.0,0.0,1.0
232,0.29435426546764015,0.24208088462675612,0.0,0.0,0.0,1.0
233,0.08508678475007125,0.24370668384696445,0.0,0.0,0.0,1.0
234,0.019116282460011125,0.21972219208464872,0.0,0.0,0.0,1.0
235,0.23503873529238645,0.30135972223635477,0.0,0.0,0.0,1.0
236,0.4424045924006788,0.39229295666457076,0.0,0.0,0.0,1.0
237,0.4723158217843521,0.36708237952188116,0.0,0.0,0.0,1.0
238,0.4822556127414049,0.49720376211206607,0.0,0.0,0.0,1.0
239,0.039221305858296196,0.3263611729002881,0.0,0.0,0.0,1.0
240,0.3081693855276645,0.27854828888652877,0.0,0.0,0.0,1.0
241,0.44491988745571176,0.41995939789982306,0.0,0.0,0.0,1.0
242,0.41108888909996855,0.34241995059906416,0.0,0.0,0.0,1.0
243,0.16222797132191685,0.26122245691356294,0.0,0.0,0.0,1.0
244,0.013094130900696055,0.22460179506156525,0.0,0.0,0.0,1.0
245,0.48511433799718484,0.5242278770400495,0.0,0.0,0.0,1.0
246,0.2640270254850395,0.5292921395245814,0.0,0.0,0.0,1.0
247,0.4881347425775119,0.7019774251371241,0.0,0.0,0.0,1.0
248,0.281640924214469,0.4538208702821025,0.0,0.0,0.0,1.0
249,0.28326915706145833,0.45186391570094175,0.0,0.0,0.0,1.0
250,0.47525248734894243,0.6410586189016709,0.0,0.0,0.0,1.0
251,0.43891858350370266,0.6953635670677513,0.0,0.0,0.0,1.0
252,0.03912809244447335,0.47401122419006203,0.0,0.0,0.0,1.0
253,0.022015394929331356,0.353938764673292,0.0,0.0,0.0,1.0
254,0.36885016131409354,0.5599809203455914,0.0,0.0,0.0,1.0
255,0.49359231878010346,0.5995888145780839,0.0,0.0,0.0,1.0
256,0.1266262299393327,0.5204393710461609,0.0,0.0,0.0,1.0
257,0.3707697077020478,0.5363737658470301,0.0,0.0,0.0,1.0
258,0.3861856625871352,0.5546083620065143,0.0,0.0,0.0,1.0
259,0.2707678101777388,0.5962668123225332,0.0,0.0,0.0,1.0
260,0.1139722182843877,0.4997211075892757,0.0,0.0,0.0,1.0
261,0.05901230380778466,0.37068765015453686,0.0,0.0,0.0,1.0
262,0.16990788138909896,0.30191975264429716,0.0,0.0,0.0,1.0
263,0.46359960225704805,0.5156036504225883,0.0,0.0,0.0,1.0
264,0.08052831284403494,0.4301906460024897,0.0,0.0,0.0,1.0
265,0.4376027158882417,0.40522134095457896,0.0,0.0,0.0,1.0
266,0.34205780673707725,0.49711452068357254,0.0,0.0,0.0,1.0
267,0.425602910486459,0.5993585003761581,0.0,0.0,0.0,1.0
268,0.2044201542256217,0.48918043500674957,0.0,0.0,0.0,1.0
269,0.2253440058880984,0.3857806266085263,0.0,0.0,0.0,1.0
270,0.07365027210711561,0.2993143783417885,0.0,0.0,0.0,1.0
271,0.34466047334754973,0.3363558593743046,0.0,0.0,0.0,1.0
272,0.20923315159886346,0.41297420859775247,0.0,0.0,0.0,1.0
273,0.05574202873270229,0.3102363871007935,0.0,0.0,0.0,1.0
274,0.41475185893832944,0.523260689580374,0.0,0.0,0.0,1.0
275,0.16995084916356434,0.4449989603897513,0.0,0.0,0.0,1.0
276,0.25513473645435053,0.4809611061264555,0.0,0.0,0.0,1.0
277,0.43594878747560184,0.4665339037242313,0.0,0.0,0.0,1.0
278,0.44834916679049497,0.4768947781213071,0.0,0.0,0.0,1.0
279,0.07324232000573372,0.3406141684523626,0.0,0.0,0.0,1.0
280,0.11659264450485152,0.3270561474749268,0.0,0.0,0.0,1.0
281,0.3267907833026003,0.36255138549748245,0.0,0.0,0.0,1.0
282,0.1751346464713095,0.29108112168938477,0.0,0.0,0.0,1.0
283,0.2416533133215486,0.391716647387348,0.0,0.0,0.0,1.0
284,0.26768607890279106,0.35591965569769535,0.0,0.0,0.0,1.0
285,0.37574980319105944,0.4127433584427269,0.0,0.0,0.0,1.0
286,0.010594536753135486,0.30143561500469684,0.0,0.0,0.0,1.0
287,0.2776257301335149,0.42627478101551575,0.0,0.0,0.0,1.0
288,0.13616302853548035,0.31124594083792345,0.0,0.0,0.0,1.0
289,0.2614234898345443,0.2885823545259032,0.0,0.0,0.0,1.0
290,0.2303631213747021,0.34482533087838496,0.0,0.0,0.0,1.0
291,0.4566054549052855,0.3772574477538585,0.0,0.0,0.0,1.0
292,0.395959956622772,0.41725462922564716,0.0,0.0,0.0,1.0
293,0.18378783669965287,0.36647474045690065,0.0,0.0,0.0,1.0
294,0.3572336176428659,0.47076869085900463,0.0,0.0,0.0,1.0
295,0.31050637280598364,0.32393891531798413,0.0,0.0,0.0,1.0
296,0.3957159077697556,0.4158541809006544,0.0,0.0,0.0,1.0
297,0.33404028000084135,0.36193498665543133,0.0,0.0,0.0,1.0
298,0.25849960938013844,0.3708770884670136,0.0,0.0,0.0,1.0
299,0.23432822025838645,0.35619520016550066,0.0,0.0,0.0,1.0
300,0.009221081129253239,0.2748058236797606,0.0,0.0,0.0,1.0
301,0.3453758236849603,0.4337155716510954,0.0,0.0,0.0,1.0
302,0.3429551316923161,0.39784121780304016,0.0,0.0,0.0,1.0
303,0.20151964622569812,0.39508775398862017,0.0,0.0,0.0,1.0
304,0.19782379003734857,0.37645171167262614,0.0,0.0,0.0,1.0
305,0.46177295894038256,0.5507042280941359,0.0,0.0,0.0,1.0
306,0.17930395607731087,0.4519116175935438,0.0,0.0,0.0,1.0
307,0.13624761115522727,0.36991901311314745,0.0,0.0,0.0,1.0
308,0.09495105470873683,0.3110583614794209,0.0,0.0,0.0,1.0
309,0.2674189221293477,0.25240799041585704,0.0,0.0,0.0,1.0
310,0.16834234088950334,0.3075992830549735,0.0,0.0,0.0,1.0
311,0.23343160892501774,0.3648561653461134,0.0,0.0,0.0,1.0
312,0.06157318106270315,0.2897297793491586,0.0,0.0,0.0,1.0
313,0.06502435610063656,0.25365199009171213,0.0,0.0,0.0,1.0
314,0.12741321421215407,0.3043230669221011,0.0,0.0,0.0,1.0
315,0.471313894738322,0.3622694722186067,0.0,0.0,0.0,1.0
316,0.25049545685940344,0.3108791459745227,0.0,0.0,0.0,1.0
317,0.22753420060212165,0.26852185913018956,0.0,0.0,0.0,1.0
318,0.4907539111072478,0.4138535024449185,0.0,0.0,0.0,1.0
319,0.22164176580825856,0.33962919151616505,0.0,0.0,0.0,1.0
320,0.0031426360647244245,0.25236637403082474,0.0,0.0,0.0,1.0
321,0.16852156075432684,0.2265455571595247,0.0,0.0,0.0,1.0
322,0.4047097255175121,0.2383842291176965,0.0,0.0,0.0,1.0
323,0.023227139996490065,0.208336220276578,0.0,0.0,0.0,1.0
324,0.057125716424590856,0.2301873097312526,0.0,0.0,0.0,1.0
325,0.38416710517578373,0.3420477615974603,0.0,0.0,0.0,1.0
326,0.3143378772777963,0.3529940838584914,0.0,0.0,0.0,1.0
327,0.27382687579629406,0.45343654582384807,0.0,0.0,0.0,1.0
328,0.0880609901165223,0.32525061627599383,0.0,0.0,0.0,1.0
329,0.3648845172389693,0.24205835047332516,0.0,0.0,0.0,1.0
330,0.45255378390660717,0.31871556398168066,0.0,0.0,0.0,1.0
331,0.3275647153778008,0.4376760474903777,0.0,0.0,0.0,1.0
332,0.06217746758043974,0.29716635963356375,0.0,0.0,0.0,1.0
333,0.13243346623614793,0.24506595259076006,0.0,0.0,0.0,1.0
334,0.047694595973640064,0.23794030669163055,0.0,0.0,0.0,1.0
335,0.2256395943169765,0.31239662792458633,0.0,0.0,0.0,1.0
336,0.24476348907020434,0.3390775503289383,0.0,0.0,0.0,1.0
337,0.00710098789135738,0.24937506705309914,0.0,0.0,0.0,1.0
338,0.45441883657757515,0.4569377901451599,0.0,0.0,0.0,1.0
339,0.44543497262263987,0.6055831841264495,0.0,0.0,0.0,1.0
340,0.2624727866779061,0.5069648238506711,0.0,0.0,0.0,1.0
341,0.3190356706541342,0.3642393444821491,0.0,0.0,0.0,1.0
342,0.14239960525525086,0.297979183326583,0.0,0.0,0.0,1.0
343,0.1315579083880543,0.24902250758716357,0.0,0.0,0.0,1.0
344,0.05527985219890852,0.23552116514953125,0.0,0.0,0.0,1.0
345,0.44262450501419387,0.37208017381584924,0.0,0.0,0.0,1.0
346,0.48532086209777214,0.27888809856815,0.0,0.0,0.0,1.0
347,0.30865594739761343,0.44100887151427137,0.0,0.0,0.0,1.0
348,0.32728867435256376,0.5248787666747406,0.0,0.0,0.0,1.0
349,0.46961573164682036,0.5281886314928111,0.0,0.0,0.0,1.0
350,0.3783227525749984,0.5264390140109996,0.0,0.0,0.0,1.0
351,0.012860734880133173,0.3515949360583702,0.0,0.0,0.0,1.0
352,0.03442531237734375,0.2739349734942168,0.0,0.0,0.0,1.0
353,0.3804194804041026,0.2621090300462432,0.0,0.0,0.0,1.0
354,0.3367811723513784,0.44887801583693154,0.0,0.0,0.0,1.0
355,0.472801826743808,0.6604585253324619,0.0,0.0,0.0,1.0
356,0.311331442471834,0.5749483108875892,0.0,0.0,0.0,1.0
357,0.16429571428526835,0.47248557223474075,0.0,0.0,0.0,1.0
358,0.0947481061357775,0.4053252657978317,0.0,0.0,0.0,1.0
359,0.1631442375062087,0.394761527189036,0.0,0.0,0.0,1.0
360,0.3057450762052714,0.30020957641374946,0.0,0.0,0.0,1.0
361,0.17383816789369194,0.255975932059777,0.0,0.0,0.0,1.0
362,0.4043741783500677,0.4558579013109656,0.0,0.0,0.0,1.0
363,0.34579198412745465,0.5019044506177575,0.0,0.0,0.0,1.0
364,0.33815957413718656,0.5913261863797551,0.0,0.0,0.0,1.0
365,0.3159139445306421,0.5417983234369279,0.0,0.0,0.0,1.0
366,0.40377346345009546,0.46822971871803687,0.0,0.0,0.0,1.0
367,0.4686176256421411,0.39873493615531386,0.0,0.0,0.0,1.0
368,0.4015894380111829,0.3958247118883098,0.0,0.0,0.0,1.0
369,0.3378198078534256,0.4510585226883601,0.0,0.0,0.0,1.0
370,0.4131411716085652,0.4346280214300342,0.0,0.0,0.0,1.0
371,0.47077564362705093,0.6080699702468971,0.0,0.0,0.0,1.0
372,0.15928504197976961,0.49855946629834624,0.0,0.0,0.0,1.0
373,0.23294040254691234,0.4771140576574684,0.0,0.0,0.0,1.0
374,0.06157867626294028,0.3742742581207412,0.0,0.0,0.0,1.0
375,0.3967269698600464,0.5294117548965521,0.0,0.0,0.0,1.0
376,0.0963364643703134,0.4368617995554057,0.0,0.0,0.0,1.0
377,0.06729631995746577,0.36346450064211744,0.0,0.0,0.0,1.0
378,0.017099505839361373,0.29354908487118103,0.0,0.0,0.0,1.0
379,0.23567872801292034,0.39306127576937533,0.0,0.0,0.0,1.0
380,0.2485121230457869,0.47151703656439814,0.0,0.0,0.0,1.0
381,0.21776281549209925,0.38396436593827743,0.0,0.0,0.0,1.0
382,0.46748480375017537,0.45001261184053665,0.0,0.0,0.0,1.0
383,0.4696118070974057,0.3615458499361013,0.0,0.0,0.0,1.0
384,0.016906771189572567,0.2851105004541805,0.0,0.0,0.0,1.0
385,0.2941394468384831,0.2770636727949525,0.0,0.0,0.0,1.0
386,0.04241748327517475,0.23282950395091687,0.0,0.0,0.0,1.0
387,0.269773204137785,0.21342331021164596,0.0,0.0,0.0,1.0
