step,u_input,y_target,jitter_0,nonce_0,nonce_1
24,0.4094748161004917,0.3243059984338679,14.273828107681897,0.014892805371175709,0.0065613794155794615
25,0.09153515073731544,0.24503870646731596,14.273828107681897,0.014892805371175709,0.0065613794155794615
26,0.03392204988461417,0.2221845567984165,14.273828107681897,0.014892805371175709,0.0065613794155794615
27,0.4626342323584149,0.21220240742280297,14.273828107681897,0.014892805371175709,0.0065613794155794615
28,0.4699341296554962,0.30112052275378204,14.273828107681897,0.014892805371175709,0.0065613794155794615
29,0.18584442333799045,0.30159697827048304,14.273828107681897,0.014892805371175709,0.0065613794155794615
30,0.05118915225073867,0.23671379993388791,14.273828107681897,0.014892805371175709,0.0065613794155794615
31,0.4613823270542469,0.4930247159987525,14.273828107681897,0.014892805371175709,0.0065613794155794615
32,0.07198914233867681,0.3403256751420002,14.273828107681897,0.014892805371175709,0.0065613794155794615
33,0.11808832206380565,0.32017330431785007,14.273828107681897,0.014892805371175709,0.0065613794155794615
34,0.3929998744185918,0.2927931928414449,14.273828107681897,0.014892805371175709,0.0065613794155794615
35,0.17252700327987297,0.2364385150973624,14.273828107681897,0.014892805371175709,0.0065613794155794615
36,0.17573332757399635,0.3252076792465508,14.273828107681897,0.014892805371175709,0.0065613794155794615
37,0.1822031692155094,0.3722972613621558,14.273828107681897,0.014892805371175709,0.0065613794155794615
38,0.18593524101669673,0.31785052167056604,14.273828107681897,0.014892805371175709,0.0065613794155794615
39,0.18475879437036347,0.2561834031319993,14.273828107681897,0.014892805371175709,0.0065613794155794615
40,0.46987704919137524,0.5398865284993876,14.273828107681897,0.014892805371175709,0.0065613794155794615
41,0.261417896784692,0.37120902073322803,14.273828107681897,0.014892805371175709,0.0065613794155794615
42,0.20256338859361056,0.30351928155005004,14.273828107681897,0.014892805371175709,0.0065613794155794615
43,0.30860198785685666,0.4187379787475676,14.273828107681897,0.014892805371175709,0.0065613794155794615
44,0.11330981739929985,0.3207146111991859,14.273828107681897,0.014892805371175709,0.0065613794155794615
45,0.19227703320502576,0.29862356094858133,14.273828107681897,0.014892805371175709,0.0065613794155794615
46,0.48328938719438047,0.36943752484286285,14.273828107681897,0.014892805371175709,0.0065613794155794615
47,0.450845597494093,0.3956125015811237,14.273828107681897,0.014892805371175709,0.0065613794155794615
48,0.04824267111566033,0.2968139084189294,14.273828107681897,0.014892805371175709,0.0065613794155794615
49,0.29471316995162683,0.4459529044798264,14.273828107681897,0.014892805371175709,0.0065613794155794615
50,0.054428095435707924,0.32694085967717434,14.273828107681897,0.014892805371175709,0.0065613794155794615
51,0.4479814387863798,0.3861231964762182,14.273828107681897,0.014892805371175709,0.0065613794155794615
52,0.3172169780751849,0.4255955895629683,14.273828107681897,0.014892805371175709,0.0065613794155794615
53,0.4122506416113046,0.3672425599759136,14.273828107681897,0.014892805371175709,0.0065613794155794615
54,0.07747637797810847,0.29333981905099493,14.273828107681897,0.014892805371175709,0.0065613794155794615
55,0.05196822864346562,0.27418008821612105,14.273828107681897,0.014892805371175709,0.0065613794155794615
56,0.2980909093295779,0.42787408758661094,14.273828107681897,0.014892805371175709,0.0065613794155794615
57,0.4391747203912023,0.32954519377075797,14.273828107681897,0.014892805371175709,0.0065613794155794615
58,0.4232512843501996,0.4399627402838362,14.273828107681897,0.014892805371175709,0.0065613794155794615
59,0.24721847846610107,0.32412386599381504,14.273828107681897,0.014892805371175709,0.0065613794155794615
60,0.37447000813663006,0.5018322106458453,14.273828107681897,0.014892805371175709,0.0065613794155794615
61,0.09595153872822187,0.3811082350123539,14.273828107681897,0.014892805371175709,0.0065613794155794615
62,0.007610974610533838,0.28266891286893053,14.273828107681897,0.014892805371175709,0.0065613794155794615
63,0.45885950917964274,0.28412604204899894,14.273828107681897,0.014892805371175709,0.0065613794155794615
64,0.3682925916674047,0.2600525195551737,14.273828107681897,0.014892805371175709,0.0065613794155794615
65,0.36526059289311397,0.3833523540898389,14.273828107681897,0.014892805371175709,0.0065613794155794615
66,0.3354155928817413,0.49704760888593336,14.273828107681897,0.014892805371175709,0.0065613794155794615
67,0.19483584456495584,0.4561727705649282,14.273828107681897,0.014892805371175709,0.0065613794155794615
68,0.209558754492217,0.39143818889581206,14.273828107681897,0.014892805371175709,0.0065613794155794615
69,0.4051245856074231,0.5122762546080277,14.273828107681897,0.014892805371175709,0.0065613794155794615
70,0.25828094025333936,0.3791792043891462,14.273828107681897,0.014892805371175709,0.0065613794155794615
71,0.02599412608233992,0.2793890495650988,14.273828107681897,0.014892805371175709,0.0065613794155794615
72,0.2665179723321197,0.41535547356801816,14.273828107681897,0.014892805371175709,0.0065613794155794615
73,0.2883161234852497,0.4581131744363801,14.273828107681897,0.014892805371175709,0.0065613794155794615
74,0.1334548169988496,0.3969601986448239,14.273828107681897,0.014892805371175709,0.0065613794155794615
75,0.049960814577961477,0.31936772837880123,14.273828107681897,0.014892805371175709,0.0065613794155794615
76,0.019529713968148454,0.2591359139066536,14.273828107681897,0.014892805371175709,0.0065613794155794615
77,0.44231222295856887,0.36097479022472545,14.273828107681897,0.014892805371175709,0.0065613794155794615
78,0.051055480325197244,0.3003364909007527,14.273828107681897,0.014892805371175709,0.0065613794155794615
79,0.4066843829783861,0.39524467868406576,14.273828107681897,0.014892805371175709,0.0065613794155794615
80,0.3248238408082702,0.2941789655873688,14.273828107681897,0.014892805371175709,0.0065613794155794615
81,0.3847088848330808,0.38911518007059,14.273828107681897,0.014892805371175709,0.0065613794155794615
82,0.4702851338079858,0.48186216736778154,14.273828107681897,0.014892805371175709,0.0065613794155794615
83,0.1115694708184124,0.3439227857582078,14.273828107681897,0.014892805371175709,0.0065613794155794615
84,0.24915096285651112,0.2759155603540784,14.273828107681897,0.014892805371175709,0.0065613794155794615
85,0.22278008718421866,0.23207729828672483,14.273828107681897,0.014892805371175709,0.0065613794155794615
86,0.2601766360853797,0.3779081120377472,14.273828107681897,0.014892805371175709,0.0065613794155794615
87,0.49458580772984906,0.30964681572410446,14.273828107681897,0.014892805371175709,0.0065613794155794615
88,0.24149829005112827,0.38820768728221156,14.273828107681897,0.014892805371175709,0.0065613794155794615
89,0.2064123125662471,0.3770668742477211,14.273828107681897,0.014892805371175709,0.0065613794155794615
90,0.28185979219134216,0.4356439992460186,14.273828107681897,0.014892805371175709,0.0065613794155794615
91,0.4667988031012204,0.630173728292622,14.273828107681897,0.014892805371175709,0.0065613794155794615
92,0.07847860229169362,0.40838785091544594,14.273828107681897,0.014892805371175709,0.0065613794155794615
93,0.37525133559229623,0.43289888627323203,14.273828107681897,0.014892805371175709,0.0065613794155794615
94,0.133624964770369,0.35227202136447155,14.273828107681897,0.014892805371175709,0.0065613794155794615
95,0.06953942830576687,0.29820572334066586,14.273828107681897,0.014892805371175709,0.0065613794155794615
96,0.26477767860850127,0.4400563080476001,14.273828107681897,0.014892805371175709,0.0065613794155794615
97,0.024237907313057416,0.3235916940227198,14.273828107681897,0.014892805371175709,0.0065613794155794615
98,0.31201148961042924,0.3535189388322729,14.273828107681897,0.014892805371175709,0.0065613794155794615
99,0.16858953431943152,0.3422882693181092,14.273828107681897,0.014892805371175709,0.0065613794155794615
100,0.20984597987667664,0.4109137069394071,14.273828107681897,0.014892805371175709,0.0065613794155794615
101,0.3889156194913698,0.3381337783339603,14.273828107681897,0.014892805371175709,0.0065613794155794615
102,0.20047279838648546,0.3699364412408477,14.273828107681897,0.014892805371175709,0.0065613794155794615
103,0.09379941186777196,0.2895065480408443,14.273828107681897,0.014892805371175709,0.0065613794155794615
104,0.052152148023540346,0.23812298848688765,14.273828107681897,0.014892805371175709,0.0065613794155794615
105,0.36177972736856184,0.3521050088626029,14.273828107681897,0.014892805371175709,0.0065613794155794615
106,0.18900435718564024,0.26563782003302455,14.273828107681897,0.014892805371175709,0.0065613794155794615
107,0.4183952607218804,0.4148241077808087,14.273828107681897,0.014892805371175709,0.0065613794155794615
108,0.05286279855452147,0.3004843064619722,14.273828107681897,0.014892805371175709,0.0065613794155794615
109,0.24068280389881713,0.3106718943103026,14.273828107681897,0.014892805371175709,0.0065613794155794615
110,0.23210981546080106,0.3733360555410392,14.273828107681897,0.014892805371175709,0.0065613794155794615
111,0.1632431784104078,0.31549627508404704,14.273828107681897,0.014892805371175709,0.0065613794155794615
112,0.2025264005312527,0.26826305416165813,14.273828107681897,0.014892805371175709,0.0065613794155794615
113,0.3252537889865436,0.2440020978837972,14.273828107681897,0.014892805371175709,0.0065613794155794615
114,0.3140464863606943,0.37833121766068845,14.273828107681897,0.014892805371175709,0.0065613794155794615
115,0.4308479236719791,0.3899578997230495,14.273828107681897,0.014892805371175709,0.0065613794155794615
116,0.20020307485977668,0.40103674590085503,14.273828107681897,0.014892805371175709,0.0065613794155794615
117,0.24396745000672831,0.29944237496881076,14.273828107681897,0.014892805371175709,0.0065613794155794615
118,0.3493439901338811,0.360579312206059,14.273828107681897,0.014892805371175709,0.0065613794155794615
119,0.42865311506724735,0.41205147610046633,14.273828107681897,0.014892805371175709,0.0065613794155794615
120,0.2955101900355419,0.35920808160783346,14.273828107681897,0.014892805371175709,0.0065613794155794615
121,0.47567825979099765,0.4081769767760829,14.273828107681897,0.014892805371175709,0.0065613794155794615
122,0.17209041563315508,0.3727983041425341,14.273828107681897,0.014892805371175709,0.0065613794155794615
123,0.4774928187852653,0.4998043132442077,14.273828107681897,0.014892805371175709,0.0065613794155794615
124,0.32386119155266496,0.5467857889194502,14.273828107681897,0.014892805371175709,0.0065613794155794615
125,0.10963022120075444,0.397016808645391,14.273828107681897,0.014892805371175709,0.0065613794155794615
126,0.22545146089424373,0.374181231337938,14.273828107681897,0.014892805371175709,0.0065613794155794615
127,0.01855248655483821,0.2917722369023088,14.273828107681897,0.014892805371175709,0.0065613794155794615
128,0.05862476910111525,0.27864671500060767,14.273828107681897,0.014892805371175709,0.0065613794155794615
129,0.36895981591238747,0.3962998129720293,14.273828107681897,0.014892805371175709,0.0065613794155794615
130,0.010238637041963039,0.29684538567953483,14.273828107681897,0.014892805371175709,0.0065613794155794615
131,0.4418559047687568,0.3543797984620568,14.273828107681897,0.014892805371175709,0.0065613794155794615
132,0.06482586300392496,0.3136224679243219,14.273828107681897,0.014892805371175709,0.0065613794155794615
133,0.14314309994245605,0.31458108112943406,14.273828107681897,0.014892805371175709,0.0065613794155794615
134,0.2955459859857261,0.2904354731418447,14.273828107681897,0.014892805371175709,0.0065613794155794615
135,0.029932139937399793,0.23952246787601877,14.273828107681897,0.014892805371175709,0.0065613794155794615
136,0.4096624195491203,0.21650410645158866,14.273828107681897,0.014892805371175709,0.0065613794155794615
137,0.09856977365687836,0.2028562956758352,14.273828107681897,0.014892805371175709,0.0065613794155794615
138,0.2519121182533934,0.32690042626512505,14.273828107681897,0.014892805371175709,0.0065613794155794615
139,0.3902612354136533,0.24583585549022152,14.273828107681897,0.014892805371175709,0.0065613794155794615
140,0.2480175047399471,0.36891924601221915,14.273828107681897,0.014892805371175709,0.0065613794155794615
141,0.18293751897728644,0.2749330493361694,14.273828107681897,0.014892805371175709,0.0065613794155794615
142,0.31965579293759466,0.2852131029773655,14.273828107681897,0.014892805371175709,0.0065613794155794615
143,0.016699280226054602,0.22792161613241904,14.273828107681897,0.014892805371175709,0.0065613794155794615
144,0.08239864516013112,0.19929678539150508,14.273828107681897,0.014892805371175709,0.0065613794155794615
145,0.1508641842802106,0.2758953498149559,14.273828107681897,0.014892805371175709,0.0065613794155794615
146,0.1034638616168076,0.23128087022242277,14.273828107681897,0.014892805371175709,0.0065613794155794615
147,0.16814637709235897,0.261093706145507,14.273828107681897,0.014892805371175709,0.0065613794155794615
148,0.4286414983622554,0.460196042936696,14.273828107681897,0.014892805371175709,0.0065613794155794615
149,0.07558820727542437,0.3256541914983934,14.273828107681897,0.014892805371175709,0.0065613794155794615
150,0.15686124257953504,0.28212222475588516,14.273828107681897,0.014892805371175709,0.0065613794155794615
151,0.06992639008707835,0.25411710833202905,14.273828107681897,0.014892805371175709,0.0065613794155794615
152,0.22652939036170522,0.21389742989006166,14.273828107681897,0.014892805371175709,0.0065613794155794615
153,0.46420119739741333,0.2483187387851121,14.273828107681897,0.014892805371175709,0.0065613794155794615
154,0.0737340420573489,0.22287397925533253,14.273828107681897,0.014892805371175709,0.0065613794155794615
155,0.0297577641101216,0.19933475412762203,14.273828107681897,0.014892805371175709,0.0065613794155794615
156,0.3632222809011305,0.2760061956069979,14.273828107681897,0.014892805371175709,0.0065613794155794615
157,0.04238810554614364,0.2443153645088705,14.273828107681897,0.014892805371175709,0.0065613794155794615
158,0.1935397738322796,0.22292734489215704,14.273828107681897,0.014892805371175709,0.0065613794155794615
159,0.34563767036446774,0.27232370569673614,14.273828107681897,0.014892805371175709,0.0065613794155794615
160,0.4160301838212068,0.2546651688974462,14.273828107681897,0.014892805371175709,0.0065613794155794615
161,0.05466315394142157,0.22240964386273399,14.273828107681897,0.014892805371175709,0.0065613794155794615
162,0.13706428565622836,0.2862165493494109,14.273828107681897,0.014892805371175709,0.0065613794155794615
163,0.36842507261717417,0.25811234124557625,14.273828107681897,0.014892805371175709,0.0065613794155794615
164,0.24431061080512007,0.21719988294074483,14.273828107681897,0.014892805371175709,0.0065613794155794615
165,0.2581379046165346,0.33028246294082564,14.273828107681897,0.014892805371175709,0.0065613794155794615
166,0.027917242079126325,0.23898184566306943,14.273828107681897,0.014892805371175709,0.0065613794155794615
167,0.30097657404398226,0.28659114162157445,14.273828107681897,0.014892805371175709,0.0065613794155794615
168,0.48703693018523847,0.47239975578563054,14.273828107681897,0.014892805371175709,0.0065613794155794615
169,0.09582397223918127,0.36214759724450785,14.273828107681897,0.014892805371175709,0.0065613794155794615
170,0.465721785728196,0.29525632403764446,14.273828107681897,0.014892805371175709,0.0065613794155794615
171,0.13047289663608846,0.25595788882565285,14.273828107681897,0.014892805371175709,0.0065613794155794615
172,0.041643288153538904,0.2345719874625346,14.273828107681897,0.014892805371175709,0.0065613794155794615
173,0.3506879741377793,0.3304764651902275,14.273828107681897,0.014892805371175709,0.0065613794155794615
174,0.14798978691901238,0.30282244396150687,14.273828107681897,0.014892805371175709,0.0065613794155794615
175,0.44283420541905083,0.2514710870877168,14.273828107681897,0.014892805371175709,0.0065613794155794615
176,0.1718880783748954,0.28814427848960167,14.273828107681897,0.014892805371175709,0.0065613794155794615
177,0.3564940073091116,0.4871248229740863,14.273828107681897,0.014892805371175709,0.0065613794155794615
178,0.33110876357531327,0.36212134732201784,14.273828107681897,0.014892805371175709,0.0065613794155794615
179,0.316821601346389,0.48080335822220766,14.273828107681897,0.014892805371175709,0.0065613794155794615
180,0.22531801065797274,0.36030193843578473,14.273828107681897,0.014892805371175709,0.0065613794155794615
181,0.16486791194195893,0.27419689141567727,14.273828107681897,0.014892805371175709,0.0065613794155794615
182,0.35105893951763206,0.4099414149247237,14.273828107681897,0.014892805371175709,0.0065613794155794615
183,0.3590244087787697,0.36861793535911214,14.273828107681897,0.014892805371175709,0.0065613794155794615
184,0.4038592266292816,0.5393529302949651,14.273828107681897,0.014892805371175709,0.0065613794155794615
185,0.3416165832729451,0.4461764174054601,14.273828107681897,0.014892805371175709,0.0065613794155794615
186,0.3347798362180798,0.49605492947160923,14.273828107681897,0.014892805371175709,0.0065613794155794615
187,0.44619465384528806,0.5631268498326117,14.273828107681897,0.014892805371175709,0.0065613794155794615
188,0.4245601614399289,0.5815986011668142,14.273828107681897,0.014892805371175709,0.0065613794155794615
189,0.42280549877131013,0.534842657421116,14.273828107681897,0.014892805371175709,0.0065613794155794615
190,0.042734180639735,0.38370994433980354,14.273828107681897,0.014892805371175709,0.0065613794155794615
191,0.18062089644692025,0.3931728484576741,14.273828107681897,0.014892805371175709,0.0065613794155794615
192,0.07699907482020368,0.34408162911064966,14.273828107681897,0.014892805371175709,0.0065613794155794615
193,0.17450878505049988,0.38260984954730737,14.273828107681897,0.014892805371175709,0.0065613794155794615
194,0.42809260464370774,0.5130686852943608,14.273828107681897,0.014892805371175709,0.0065613794155794615
195,0.4798531313354666,0.6024343547778985,14.273828107681897,0.014892805371175709,0.0065613794155794615
196,0.12832064930680886,0.496096871980625,14.273828107681897,0.014892805371175709,0.0065613794155794615
197,0.17058939136770657,0.46243181011514944,14.273828107681897,0.014892805371175709,0.0065613794155794615
198,0.04100035845373834,0.3598186622287054,14.273828107681897,0.014892805371175709,0.0065613794155794615
199,0.055135381940490225,0.2823177903405927,14.273828107681897,0.014892805371175709,0.0065613794155794615
200,0.2128388576652544,0.2965090659874241,14.273828107681897,0.014892805371175709,0.0065613794155794615
201,0.052466595308841235,0.2504503750611854,14.273828107681897,0.014892805371175709,0.0065613794155794615
202,0.3318950123103798,0.3076668213406296,14.273828107681897,0.014892805371175709,0.0065613794155794615
203,0.39610483042880723,0.501585117964099,14.273828107681897,0.014892805371175709,0.0065613794155794615
204,0.11149282312646636,0.4199906739621131,14.273828107681897,0.014892805371175709,0.0065613794155794615
205,0.40307507219330396,0.37449412099250823,14.273828107681897,0.014892805371175709,0.0065613794155794615
206,0.16606074360604983,0.31579440778569656,14.273828107681897,0.014892805371175709,0.0065613794155794615
207,0.31421668194206115,0.2631471689110516,14.273828107681897,0.014892805371175709,0.0065613794155794615
208,0.46147806667334557,0.2567391835608122,14.273828107681897,0.014892805371175709,0.0065613794155794615
209,0.23171112550736772,0.2893334507723181,14.273828107681897,0.014892805371175709,0.0065613794155794615
210,0.135917078139139,0.24059582466124654,14.273828107681897,0.014892805371175709,0.0065613794155794615
211,0.32502473348729827,0.36971050102236325,14.273828107681897,0.014892805371175709,0.0065613794155794615
212,0.3850460134344371,0.49572787319120937,14.273828107681897,0.014892805371175709,0.0065613794155794615
213,0.37108618976481866,0.38577058938326236,14.273828107681897,0.014892805371175709,0.0065613794155794615
214,0.2656443673739449,0.4340411419224989,14.273828107681897,0.014892805371175709,0.0065613794155794615
215,0.3491605886724305,0.3833950840428957,14.273828107681897,0.014892805371175709,0.0065613794155794615
216,0.05695098838387869,0.30164107847769805,14.273828107681897,0.014892805371175709,0.0065613794155794615
217,0.1822987105602097,0.3642959697312582,14.273828107681897,0.014892805371175709,0.0065613794155794615
218,0.39705017182339136,0.4067526235836042,14.273828107681897,0.014892805371175709,0.0065613794155794615
219,0.34859556908075795,0.36187638284338786,14.273828107681897,0.014892805371175709,0.0065613794155794615
220,0.17276016605108852,0.35617637591431706,14.273828107681897,0.014892805371175709,0.0065613794155794615
221,0.02681294772199949,0.2844862681868998,14.273828107681897,0.014892805371175709,0.0065613794155794615
222,0.4443394217739554,0.47931170918335353,14.273828107681897,0.014892805371175709,0.0065613794155794615
223,0.3524352931003917,0.465038582654572,14.273828107681897,0.014892805371175709,0.0065613794155794615
224,0.38846439913355957,0.5220919742395351,14.273828107681897,0.014892805371175709,0.0065613794155794615
225,0.021856441840002128,0.3509486105262203,14.273828107681897,0.014892805371175709,0.0065613794155794615
226,0.1100431861369206,0.2983881252610956,14.273828107681897,0.014892805371175709,0.0065613794155794615
227,0.2370185022438565,0.3832707543092203,14.273828107681897,0.014892805371175709,0.0065613794155794615
228,0.025263451272239,0.29529414576187984,14.273828107681897,0.014892805371175709,0.0065613794155794615
229,0.27861974233285547,0.31150669933929187,14.273828107681897,0.014892805371175709,0.0065613794155794615
230,0.1899204965615236,0.25389613471296985,14.273828107681897,0.014892805371175709,0.0065613794155794615
231,0.46829165454880894,0.5309408404136662,14.273828107681897,0.014892805371175709,0.0065613794155794615
232,0.44241120030555786,0.583726172195371,14.273828107681897,0.014892805371175709,0.0065613794155794615
233,0.3973168341600844,0.6096625409911212,14.273828107681897,0.014892805371175709,0.0065613794155794615
234,0.0198646489963894,0.39382681567300626,14.273828107681897,0.014892805371175709,0.0065613794155794615
235,0.04969767629496202,0.2984317744037668,14.273828107681897,0.014892805371175709,0.0065613794155794615
236,0.28861612209777143,0.3467618830914997,14.273828107681897,0.014892805371175709,0.0065613794155794615
237,0.129933665706907,0.27178649239649894,14.273828107681897,0.014892805371175709,0.0065613794155794615
238,0.28007212901888484,0.3475152824290566,14.273828107681897,0.014892805371175709,0.0065613794155794615
239,0.23018409642593057,0.3330174007270103,14.273828107681897,0.014892805371175709,0.0065613794155794615
240,0.3119817679498788,0.48092203265748723,14.273828107681897,0.014892805371175709,0.0065613794155794615
241,0.4235294251036437,0.6134824537227767,14.273828107681897,0.014892805371175709,0.0065613794155794615
242,0.3516630560441831,0.6069805720522651,14.273828107681897,0.014892805371175709,0.0065613794155794615
243,0.480617337453536,0.40848572143979434,14.273828107681897,0.014892805371175709,0.0065613794155794615
244,0.39989303497918194,0.3280770118283343,14.273828107681897,0.014892805371175709,0.0065613794155794615
245,0.126706801696499,0.3145792050889512,14.273828107681897,0.014892805371175709,0.0065613794155794615
246,0.11278402781577213,0.27462880297123715,14.273828107681897,0.014892805371175709,0.0065613794155794615
247,0.3428151674782948,0.37732000410747424,14.273828107681897,0.014892805371175709,0.0065613794155794615
248,0.27276375303121886,0.37788636584157587,14.273828107681897,0.014892805371175709,0.0065613794155794615
249,0.1273470296938513,0.34442599168346943,14.273828107681897,0.014892805371175709,0.0065613794155794615
250,0.3652471103504829,0.4981536983530529,14.273828107681897,0.014892805371175709,0.0065613794155794615
251,0.33796541653409085,0.5156585488151525,14.273828107681897,0.014892805371175709,0.0065613794155794615
252,0.2856497046774451,0.5493029052297564,14.273828107681897,0.014892805371175709,0.0065613794155794615
253,0.12925746179125702,0.4406507231879818,14.273828107681897,0.014892805371175709,0.0065613794155794615
254,0.09159174757271205,0.3309606436730165,14.273828107681897,0.014892805371175709,0.0065613794155794615
255,0.044155949421629814,0.2681347694049311,14.273828107681897,0.014892805371175709,0.0065613794155794615
256,0.030095094494353325,0.24555437716778708,14.273828107681897,0.014892805371175709,0.0065613794155794615
257,0.3883912348651446,0.37641528424025195,14.273828107681897,0.014892805371175709,0.0065613794155794615
258,0.4765575957980672,0.37113302003933346,14.273828107681897,0.014892805371175709,0.0065613794155794615
259,0.39683525773497347,0.49548335118013354,14.273828107681897,0.014892805371175709,0.0065613794155794615
260,0.3145612011103647,0.49713207469551723,14.273828107681897,0.014892805371175709,0.0065613794155794615
261,0.032280543752298496,0.3518275845554435,14.273828107681897,0.014892805371175709,0.0065613794155794615
262,0.2424432630884164,0.31196589790117507,14.273828107681897,0.014892805371175709,0.0065613794155794615
263,0.46662295495844425,0.30837071725235843,14.273828107681897,0.014892805371175709,0.0065613794155794615
264,0.03096171220372035,0.24430239085927996,14.273828107681897,0.014892805371175709,0.0065613794155794615
265,0.06908172065437612,0.21552431750756498,14.273828107681897,0.014892805371175709,0.0065613794155794615
266,0.008498129646219765,0.20379201702493885,14.273828107681897,0.014892805371175709,0.0065613794155794615
267,0.17404104286177996,0.31611250395352297,14.273828107681897,0.014892805371175709,0.0065613794155794615
268,0.402635761237826,0.48104368527576336,14.273828107681897,0.014892805371175709,0.0065613794155794615
269,0.09095125785931257,0.3577023230992745,14.273828107681897,0.014892805371175709,0.0065613794155794615
270,0.16331462655821494,0.2651294706070648,14.273828107681897,0.014892805371175709,0.0065613794155794615
271,0.2624603937543225,0.3108312257173228,14.273828107681897,0.014892805371175709,0.0065613794155794615
272,0.18516366800167583,0.3648576608841292,14.273828107681897,0.014892805371175709,0.0065613794155794615
273,0.3303587250814902,0.2751375127428617,14.273828107681897,0.014892805371175709,0.0065613794155794615
274,0.30088184943176405,0.252102888914046,14.273828107681897,0.014892805371175709,0.0065613794155794615
275,0.26055302182688284,0.21458326559702046,14.273828107681897,0.014892805371175709,0.0065613794155794615
276,0.10110886473855085,0.22121462463750383,14.273828107681897,0.014892805371175709,0.0065613794155794615
277,0.05934065943240635,0.2325385856357909,14.273828107681897,0.014892805371175709,0.0065613794155794615
278,0.3542439872209229,0.24708867595783077,14.273828107681897,0.014892805371175709,0.0065613794155794615
279,0.10311447388441658,0.22883334966312302,14.273828107681897,0.014892805371175709,0.0065613794155794615
280,0.3851432717413753,0.3471330292393805,14.273828107681897,0.014892805371175709,0.0065613794155794615
281,0.06801672198258751,0.2644006454970803,14.273828107681897,0.014892805371175709,0.0065613794155794615
282,0.1733207522720157,0.29538899213942404,14.273828107681897,0.014892805371175709,0.0065613794155794615
283,0.06176390607502952,0.2505103928883591,14.273828107681897,0.014892805371175709,0.0065613794155794615
284,0.4442397091857536,0.3776049986981703,14.273828107681897,0.014892805371175709,0.0065613794155794615
285,0.31303824910890354,0.307292315605514,14.273828107681897,0.014892805371175709,0.0065613794155794615
286,0.21671108792504523,0.2506692864026383,14.273828107681897,0.014892805371175709,0.0065613794155794615
287,0.46588069251100556,0.45495142534114774,14.273828107681897,0.014892805371175709,0.0065613794155794615
288,0.36406964440946427,0.35596180420241674,14.273828107681897,0.014892805371175709,0.0065613794155794615
289,0.23523217068197133,0.3943697765924493,14.273828107681897,0.014892805371175709,0.0065613794155794615
290,0.4591494610556752,0.3233479059983224,14.273828107681897,0.014892805371175709,0.0065613794155794615
291,0.4125764290546328,0.35293188381856333,14.273828107681897,0.014892805371175709,0.0065613794155794615
292,0.052993736427307536,0.2649226098745511,14.273828107681897,0.014892805371175709,0.0065613794155794615
293,0.36892742149980906,0.4661403616859542,14.273828107681897,0.014892805371175709,0.0065613794155794615
294,0.2079821718340797,0.41139860804028217,14.273828107681897,0.014892805371175709,0.0065613794155794615
295,0.44776163772492206,0.43633217059014473,14.273828107681897,0.014892805371175709,0.0065613794155794615
296,0.4836487268604512,0.6443768010195009,14.273828107681897,0.014892805371175709,0.0065613794155794615
